330	2.9	3950	17	90	31	0.275	one
360	2.8	4100	18	93	29	0.27	one
365	2.92	4050	18	92	28	0.273	one
380	2.95	4000	16	89	26	0.275	one
405	3	3800	21	91	27.5	0.286	two
415	2.99	3600	23	92	30	0.28	two
430	3.10	3300	24	90	32	0.276	two
495	3.0	3000	22.5	93	43	0.274	two
485	3.3	2940	29	78	40	0.295	three
495	3.4	2750	26	85	42	0.288	three
575	3.35	3400	27	80	54	0.278	three
340	2.8	4000	15	91	25	0.27	one
355	2.85	4300	19	92	30	0.272	one
385	2.75	3900	20	88	25	0.273	one
420	2.95	3200	23	92	35	0.285	two
330	2.9	3300	25	89	45	0.286	two
360	2.93	3100	26	94	50	0.281	two
495	3.2	2800	30	80	48	0.288	three
510	3	2600	27	80	52	0.29	two
585	3.3	3500	28	75	56	0.289	three
